Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
34916,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】打印封面字段与需求描述不一致，见附图,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/printBill?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&boeNo=lj0615-BX2006160286&boeHeaderId=71b744fe-96cd-4eee-86db-086a090e241d&key=75Jyz1RSTN4IXc2gWoPGoGjIaPOdyFwL5ZcmDN%2BLaZ4%3D
单号：lj0615-BX2006160286
[结果]

[期望]
打印封面字段与需求描述一致
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-16,袁妙妙,2020-06-18,0,,,袁妙妙,2020-06-18,,
34912,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】无需报销的发票，票据详情里面有违规信息，但是未显示违规信息,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-08-05,徐益森,外部原因,主干(#trunk),2020-07-31,刘海霞,2020-08-05,0,,,刘海霞,2020-08-05,,
34911,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】会议明细区域，参数天数和参会人数输入框最大长度与需求不一致,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&operationTypeId=593d14c3-f457-4e26-a17f-188941f52378
[结果]

[期望]
会议明细区域，参数天数和参会人数输入框最大长度改为10
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-17,任佳乐,设计如此,主干(#trunk),2020-06-17,袁妙妙,2020-06-17,0,,,袁妙妙,2020-06-17,,
34910,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅报账单】修改了发票后，提交单据，单据上的发票展示不会更新，导致拟物化发票与发票展示不一致,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/boe/#/billView?boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&boeNo=lj0615-BX2006160293&boeHeaderId=85fb381a-2f0a-43b6-b8f2-95143a001022&key=75Jyz1RSTN4IXc2gWoPGoN0haxoDULgBUZM0vlKlJJY%3D&categoryCode=NEW_TRAVEL_BOE
账号密码： LJ011/zfs123456
1.单据关联发票
2，修改发票
3.直接提交单据
[结果]
发票上是200，点击后查看是300（不止金额，地点，日期等应该也有这个问题）

[期望]
改了发票之后这里需要加校验吧",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-17,任佳乐,设计如此,主干(#trunk),2020-06-17,王庆宁,2020-06-17,0,,,王庆宁,2020-06-17,,
34908,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【票据转交】转交无需报销的票据，系统拦截提示，提示语消失前，再次点击被转交人，提示语下方会显示黑色方框；提示语消失前，再次点击被转交人应无效,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456
被转交账号：
LJ001/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-24,吴吉,已解决,主干(#trunk),2020-06-23,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
34907,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-仓库管理-提示信息不明确，不知道是哪个值重复了，也没有定位到重复的字段上】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/depotManage

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]提示信息不明确，不知道是哪个值重复了，也没有定位到重复的字段上，是否做优化




[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-18,温春梅,转为需求,,2020-06-16,邓日业,2020-06-18,0,,,邓日业,2020-06-18,,
34902,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,日常费用报账单--点击打印封面，封面显示字段与需求所述不一致,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、日常报账单点击打印封面
[结果]
打印封面字段与需求不一致
需求长这样

[期望]
与需求一致",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-08-03,袁章珂,已解决,主干(#trunk),2020-06-18,冷梅,2020-08-03,0,,,冷梅,2020-08-03,,
34901,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-扫描盘点-每输入一个分册编号，应往下叠加，不应该刷新】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/archiveCount

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]每输入一个分册编号，应往下叠加，不应该刷新

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-22,王佳乐,已解决,主干(#trunk),2020-06-18,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
34899,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-扫描盘点，输入BK-XY-20200616-00001，回车，再输入BK-XY-20200616-00002，回车，提示分册已存在】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/archiveCount

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]扫描盘点，输入BK-XY-20200616-00001，回车，再输入BK-XY-20200616-00002，回车，提示分册已存在

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-22,赖柏良,已解决,主干(#trunk),2020-06-18,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
34897,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】会议明细区域点击查看标准，弹出框序号显示为#，见附图,,3,4,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeHeaderId=4d2f3cc7-9efd-4e85-a1b9-b25a8f050046&boeNo=lj0615-BX2006160232&boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&key=75Jyz1RSTN4IXc2gWoPGoNKQnxhuVoNR5ZcmDN%2BLaZ4%3D
[结果]

[期望]
会议明细区域点击查看标准，弹出框序号显示正常",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-19,孙阳,已解决,主干(#trunk),2020-06-18,袁妙妙,2020-06-19,0,,,袁妙妙,2020-06-19,,
34895,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,日常报账单核销借款单--核销金额大于未核销金额时，前端提示显示不全（我记得不是提交时才校验提示吗，怎么在这里提示了）,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、日常报账单核销借款
[结果]
核销金额大于未核销金额时，前端提示显示不全
http://fsscysc.csztessc.com.cn:8085/boe/#/NEW_EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_DAILY_EXPENSE_BOE&operationTypeId=d4d53cc4-fc45-401f-904a-b610235ea589

[期望]
要么就显示全，要么就提交时提示",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-08-05,吴吉,已解决,主干(#trunk),2020-06-17,冷梅,2020-08-05,0,,,冷梅,2020-08-05,,
34894,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅报账单】差旅标准配置首尾两天时，提交单据时对补贴的超标判断有误,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/boe/#/billView?boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&boeNo=lj0615-BX2006160239&boeHeaderId=32fde369-ee6c-4ceb-b5ae-99bcb32588ca&key=75Jyz1RSTN4IXc2gWoPGoJII58NTAmTJUZM0vlKlJJY%3D&categoryCode=NEW_TRAVEL_BOE
账号密码：LJ011/zfs123456
1.差旅标准中配置首尾两天
2.填单时关联发票，具体见单据
[结果]
现在是只有当天有行程才会算超标，4号和5号没有算进超标金额，但是日历上又标记了超标

[期望]
这种首尾两天的，当天没有行程的需要确定怎么算超标，比如4号算超标了155还是155-标准金额",已关闭,0000-00-00,1,已确认,"赵钰铭,",王庆宁,2020-06-16,主干(#trunk),Closed,2020-07-31,吴吉,已解决,主干(#trunk),2020-07-30,王庆宁,2020-07-31,0,,,王庆宁,2020-07-31,,
34893,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【手工录入发票】手工录入增值税电子普通发票，填写的 购方税号未保存成功，发票详情页面显示空白，应显示填写的 购方税号,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-24,徐益森,已解决,主干(#trunk),2020-06-18,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
34892,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账】预提申请单进行输入备注可输入1000字，需求要求只能输500字,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/COST_ACCRUED_BOE?boeTypeCode=NEW_WITHHOLDING_AMORTIZATION
   账号：LJ006
   密码：zfs123456
   浏览器：谷歌
[步骤]
          1、校验备注
[结果]预提申请单进行输入备注可输入1000字

[期望]只能输500字，业务报账的相关单据都需要修改，见https://120.76.210.233:18080/svn/springcloud_product/trunk/doc/需求文档/产品全功能需求文档及功能脑图/业务报账-唐杰康",已关闭,0000-00-00,0,已确认,",",刘志成,2020-06-16,主干(#trunk),Closed,2020-06-22,李星,已解决,主干(#trunk),2020-06-18,刘志成,2020-06-22,0,,,刘志成,2020-06-22,,
34890,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,财务初审点击影像审核报502,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、单据在初审点击影像审核
[结果]
http://fsscysc.csztessc.com.cn:8085/boe/#/initialApproval?boeNo=lj0615-BX2006160067&boeHeaderId=fc29cc79-80fb-483c-b351-40d526ce3d04&boeTypeCode=NEW_DAILY_EXPENSE_BOE&taskId=548d4e0a-91af-48b9-b126-e7b296bd7d02&key=75Jyz1RSTN4IXc2gWoPGoGaj21c7VSsMUsUsASjQteM%3D&wfTaskId=1226301&categoryCode=NEW_EXPENSE_REIMBURSEMENT_BOE&createDate=2020-06-16%2010%3A35%3A18&priorityLevel=0

[期望]
正常提示",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-06-19,徐益森,外部原因,主干(#trunk),2020-06-17,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
34889,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】支付区收款账户弹出框，员工页签点击收藏按钮，供应商页签未进行任何操作，关闭弹出框，再次点击打开弹出框，供应商页签显示了我的收藏字样,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&operationTypeId=593d14c3-f457-4e26-a17f-188941f52378
[结果]



[期望]
供应商页签没有进行收藏操作，不显示我的收藏字样",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-18,袁妙妙,2020-06-22,0,,,袁妙妙,2020-06-22,,
34886,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【手工录入】手工录入发票，选择城市页面，页面顶部导航显示三层，建议去掉  手工录入 层，看附件,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团






",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-18,唐杰康,不予解决,主干(#trunk),2020-06-16,刘海霞,2020-06-18,0,,,刘海霞,2020-06-18,,
34884,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,预提摊销报账单lj0615-BX2006160162流程结束，也已过账，但是台账的凭证状态未变,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、单据lj0615-BX2006160162已过账

[结果]
摊销台账中的明细对应的这张单据的凭证状态还是未生成

[期望]
过账后，单据对应的凭证状态要变化",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-08-08,龙庆玉,已解决,主干(#trunk),2020-06-16,冷梅,2020-08-08,0,,,冷梅,2020-08-08,,
34883,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【手工录入】手工录入行程单，座位级别 弹框上，空白留太多，看附件,,3,,代码错误,,,"[步骤]
票联上设计到的弹框都检查一下，空白留的有点多，个人感觉体验很不好
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-22,吴吉,已解决,主干(#trunk),2020-06-17,刘海霞,2020-06-22,0,,,刘海霞,2020-06-22,,
34882,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】收付款计划页面，关闭未执行的合同，关闭时间显示不正确,,3,,代码错误,Windows,chrome,"地址：http://192.168.0.241/cms/index
账号密码：LJ008/zfs123456
[步骤]
1. 收付款计划页面，选择一条未执行/执行中的合同
2. 点击关闭
3. 操作栏点击详情


[结果]
合同关闭时间与操作不一致



[期望]
合同关闭时间与操作一致",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-16,主干(#trunk),Closed,2020-06-28,龙庆玉,已解决,主干(#trunk),2020-06-16,董文静,2020-06-28,0,,,董文静,2020-06-28,,
34881,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,预提申请单（新），单据提交时报错,,2,1,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预提申请单（新）填写完所有信息点击提交
[结果]
提交报错
http://fsscysc.csztessc.com.cn:8085/boe/#/COST_ACCRUED_BOE?boeTypeCode=NEW_WITHHOLDING_AMORTIZATION

[期望]
请尽快修复，日常报账单等着冲销",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-07-10,曾俊,已解决,主干(#trunk),2020-06-22,冷梅,2020-07-10,0,,,冷梅,2020-07-10,,
34879,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】主表区备注应支持500字，实际可输入1000字,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/billView?boeHeaderId=7b929ee3-d6d9-48e8-a011-6cea9c226a6f&boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&boeNo=lj0615-BX2006160178&key=75Jyz1RSTN4IXc2gWoPGoHad6%2FueJZGW5ZcmDN%2BLaZ4%3D&categoryCode=EXPENSE_REIMBURSEMENT_BOE
[结果]

[期望]
主表区备注最大长度为500
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-16,袁妙妙,2020-06-18,0,,,袁妙妙,2020-06-18,,
34878,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-档案调拨-缺少查询条件】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/archiveTransfer

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]缺少查询条件，调拨状态（档案接收也要加调拨状态）

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-18,温春梅,转为需求,,2020-06-16,邓日业,2020-06-18,0,,,邓日业,2020-06-18,,
