"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"52325","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】在建工程转固单，复制提交成功的单据，结转明细显示的在建工程的未结转金额在复制的单据并没有更新","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/CONSTRUCTION_IN_PROGRESS_BOE?boeHeaderId=1283b742-4cf3-4847-9bb1-0386bcfd6247&boeTypeCode=NEW_PROJECT_CARRY_BOE&boeNo=HNMI-JX2011030213&key=8LDwIGRtfeJDd%2BVYuv9Rrsa7h7ZHo1wH
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】在建工程转固单，复制提交成功的单据，结转明细显示的在建工程的未结转金额在复制的单据可以更新","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-13","孙喜强","已解决","主干(#trunk)","2020-11-11","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52324","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-往来确认单】，头表区“往来属性”字段下拉列表没有选择项","","3","","配置相关","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
   VPN账号密码:cwls16/cwls16
   环境：http://10.16.10.122/base/index
   账号密码：20200805/zfs123456

[结果]
头表区“往来属性”字段下拉列表没有选择项
[期望]
头表区“往来属性”字段下拉列表可选“发起往来”，“接收往来”","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-03","主干(#trunk)","Closed","2020-11-13","张夏泉","已解决","主干(#trunk)","2020-11-03","黄雅丽","2020-11-13","0","","","黄雅丽","2020-11-13","",""
"52313","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单（淮南）无法提交成功","","1","1","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产付款单（淮南）可以正常提交","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-03","王洪杰","已解决","主干(#trunk)","2020-11-03","潘静","2020-11-03","0","","","潘静","2020-11-03","",""
"52306","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","车辆费用报账单，当选择的支付方式为代付（是否挂账为“是”），则需要带出核算主体字段，默认展示为优先级最高的付款账号对应的核算主体","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]进入费用报销系统，填写车辆费用报账单，点击选择代付的支付方式；
[辅助描述] 


[结果]没有展示核算主体字段；
[期望]带出核算主体字段，默认展示为优先级最高的付款账号对应的核算主体


[关键截图]

需求文档：



","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","王洪杰","已解决","主干(#trunk)","2020-11-12","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52304","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，增加核销明细行时，支付行并没有清空","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
步骤：①点击我要核销，选择其中一条数据，点击生成支付明细行；②再点击我要核销，选择另外一条要核销的数据；③观察支付明细行并没有发生变化
[结果]

[期望]【业务报账-资产报账】资产付款单，增加核销明细行时，支付行清空，点击生成支付行重新计算","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-10","秦真","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
"52303","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","对外付款单-单据界面。支付行-未随单据默认展示支付行","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据编号：HNMI-JX2011030066

[结果]
支付行默认不展示，需要先选择核销数据，再点击生成支付行才生成支付行数据
[期望]
支付行默认展示，且支付方式根据优先级默认带出，不需要生成支付行按钮","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-03","主干(#trunk)","Closed","2020-11-10","黄雅丽","已解决","主干(#trunk)","2020-11-10","黄雅丽","2020-11-10","0","","","黄雅丽","2020-11-10","",""
"52295","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，支付行，点击核销之后，出现了新增按钮，当删除完核销明细行之后，也存在新增按钮，支付行的信息只能是通过点击生成支付行按钮生成吧，不需要新增按钮","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产付款单，支付行的信息只能是通过点击生成支付行按钮生成吧，不需要新增按钮","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-10","秦真","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
"52293","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，默认不显示支付行，现在是显示了一行空的支付行，应该什么都不显示的","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产付款单，默认不显示支付行","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-10","王洪杰","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
"52282","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单，财务审核的时候，修改付款账号，应该只能选到付款单位配置的其他付款账户，现在可以选到其他核算主体的付款账号","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/initialApproval?boeNo=HNMI-JX2011030100&boeHeaderId=1e4772e1-d929-4c30-851e-2f4c1d828578&boeTypeCode=CNDI_ASSET_STATEMENT&taskId=8741f7e5-232b-483c-82d9-168cdf0a1114&key=8LDwIGRtfeKe6qSxKEhgq3fCRVRZb8Z8&wfTaskId=92144&categoryCode=ASSETS_BOE&createDate=2020-11-03%2011%3A20%3A24&priorityLevel=0（共享中心）
账户：PJ222
密码：123456
浏览器：Chrome
单据编号：HNMI-JX2011030100
[结果]

[期望]【业务报账-资产报账】资产报账单，财务审核的时候，修改付款账号，只能选到付款单位配置的其他付款账户","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52281","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","【共享中心-》单据审批】。财务复审驳回单据，不能选择驳回环节，只能驳回到初审环节","","2","","代码错误","Windows","chrome","[步骤]vpn地址：vpn.hnmine.com


VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/fsc/auditList


账号密码：20201102b/123456
单据编号：HNMI-JX2011030105
[结果]不能选择驳回环节，直接驳回到初审
[期望]可以选择驳回环节","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-03","主干(#trunk)","Closed","2020-11-03","罗明亮","不予解决","主干(#trunk)","2020-11-03","杨兴","2020-11-03","0","","","杨兴","2020-11-03","",""
"52272","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","差旅报账单，填单界面：1、附件字段不对；2、去掉“标准最高同行人“；3、”项目“字段移到费用归属区，同时归属区添加“项目资金来源”字段；","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7001、xcc123456




[复现步骤]进入费用报销系统，打开差旅报账单
[辅助描述]


[结果]1、附件字段不对；2、附加区对了“标准最高同行人“字段；3、附加区多了”项目“字段；
[期望]1、主表区附件字段应该为”是否需要纸质附件“；2、去掉“标准最高同行人“；3、”项目“字段移到费用归属区，同时归属区添加“项目资金来源”字段；；


[关键截图]





需求文档：

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","熊帮闻","转为需求","主干(#trunk)","2020-11-03","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52267","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单的支付方式，当支付属性为“汇票“的支付方式优先级最高时，第一次打开单据，默认优先显示，但是优先显示的时候，并没有带出关联票据，而重新选择之后，才会带出来","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产报账单的支付方式，当支付属性为“汇票“的支付方式时，无论是优先带出，还是再次勾选，都应该带出关联票据字段","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-04","罗明亮","已解决","主干(#trunk)","2020-11-03","潘静","2020-11-04","0","","","潘静","2020-11-04","",""
"52264","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】对外预付单 - 支付区多出“凭证摘要“字段","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
如图：对外预付单 - 支付区多出““凭证摘要““字段

[结果]
对外预付单 - 支付区多出““凭证摘要““字段
[期望]
原产品逻辑提单处支付取是没有此字段的","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","罗明亮","已解决","主干(#trunk)","2020-11-03","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"52254","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单，付款单位过滤失败，若未关联票据，默认显示优先级最高的账号所属核算主体，可修改未所配置的账号所属的其他核算主体，但是现在可以修改成所有的核算主体，","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
台账：http://10.16.10.122/ledger/constructionAccount
账户：PJ222
密码：123456
单据编号：HNMI-JX2011030046
浏览器：Chrome
[结果]

[期望]【业务报账-资产报账】资产报账单，付款单位过滤正常","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52252","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","基础数据平台-》报账基础-》单据定义-》预算配置-》预算维度。单据可选的预算维度只有一个","","1","1","代码错误","","","[步骤]禅道bug通用步骤：

vpn地址：vpn.hnmine.com


VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/base/billConfig


账号密码：20201102/123456
[结果]
[期望]预算维度可选系统预设维度","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-03","主干(#trunk)","Closed","2020-11-12","罗明亮","外部原因","主干(#trunk)","2020-11-04","杨兴","2020-11-12","0","","","杨兴","2020-11-12","丢失脚本
",""
"52249","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【基础数据平台】客商管理 - 归属核算主体字段为空，数据无法带出，导致按归属核算主体查询出问题","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：客商管理 - 归属核算主体字段为空，数据无法带出，导致按归属核算主体查询出问题

[结果]
客商管理 - 归属核算主体字段为空，数据无法带出，导致按归属核算主体查询出问题
[期望]
客商管理 - 归属核算主体字段正常带出","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","熊帮闻","已解决","主干(#trunk)","2020-11-03","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
